Days of airfrost,Precipitation,Sunshine hours,Humidity (%),Wind Speed,Aircraft total movements,Weather and flight condition category,Runway surface minimal temperature,Runway surface maximal temperature
0,16.2,212.1,57.3,2.3,1328,0,6.0,16.3
0,81.4,89.6,69.7,3.9,1301,2,10.6,17.0
0,64.2,162.6,56.5,3.5,1312,0,10.5,19.8
0,12.0,188.8,59.0,1.9,1228,1,11.4,20.8
9,17.2,67.1,70.1,2.9,1343,3,1.9,8.9
7,10.4,55.1,76.2,2.4,1309,3,3.4,10.2
0,92.8,74.0,64.9,4.1,1268,2,8.6,15.5
0,45.0,208.2,57.8,3.2,1219,0,9.5,18.2
3,51.5,171.3,57.0,3.8,1287,0,2.5,11.1
1,31.4,157.2,59.3,3.2,1349,0,4.9,13.2
24,6.6,72.2,83.8,3.1,1221,3,-2.2,2.8
0,42.2,95.6,60.3,3.0,1311,1,13.4,21.9
0,86.2,199.7,58.7,3.7,1357,1,11.6,20.6
8,33.4,63.7,69.7,3.6,1280,3,2.7,8.9
2,66.7,56.5,70.4,4.3,1320,3,3.5,9.4
0,31.9,228.2,57.3,2.8,1357,0,10.2,19.6
0,109.4,130.0,63.3,4.1,1361,2,9.2,17.4
0,11.1,173.9,60.2,1.3,1395,2,10.2,20.7
0,86.2,154.4,57.8,3.7,1346,1,12.5,21.1
0,70.5,194.2,63.8,3.3,1200,1,16.6,25.8
3,60.7,135.2,56.2,4.0,1296,0,3.2,10.9
0,32.6,219.3,58.6,2.7,1356,1,12.9,22.8
0,23.2,201.7,56.5,2.8,1267,0,5.6,15.8
0,44.3,159.9,57.5,3.1,1257,1,11.3,19.7
0,28.1,196.2,57.8,2.6,1423,1,11.9,21.1
0,36.0,137.3,62.9,2.7,1362,2,12.0,20.5
3,101.5,145.4,57.6,4.4,1395,0,3.6,12.4
0,16.2,231.6,58.4,2.1,1307,1,11.1,22.1
0,22.5,213.7,58.9,2.3,1285,1,12.3,22.5
0,25.9,171.7,56.6,2.8,1413,0,7.6,16.0
3,68.7,53.7,73.7,4.3,1275,3,3.8,9.4
0,116.8,112.9,71.3,4.2,1273,2,10.2,18.1
0,41.0,192.6,58.4,3.0,1342,1,12.9,21.5
